Ledger,Operating_Unit,Report_Date,Invoice_Type,Aging_Period_Name,Trading_Partner,Trading_Par,Supplier_Number,Site,Total,Subtotal_1,Subtotal_2,Subtotal_3,Subtotal_4,Subtotal_5,Subtotal_6,Subtotal_7,Subtotal_8,Result,File Path
AABBCC,DDEEFF,2/8/2019 11:27,All,AP Aging Standard,Yes, , , ,"-47,547.20 22,499.00 -70,046.20 0.00 0.00","47,547.20","22,499.00","70,046.20",0.00,0.00,,,,FALSE, 
AABBCC,DDEEFF,2/8/2019 11:27,All,AP Aging Standard,Yes, , , ,"6,015.32 4,480.07 1,535.25 0.00 0.00","6,015.32","4,480.07","1,535.25",0.00,0.00,,,,FALSE, 
AABBCC,DDEEFF,2/8/2019 11:27,All,AP Aging Standard,Yes, , , ,"14,316.44 14,316.44 0.00 0.00 0.00","14,316.44","14,316.44",0.00,0.00,0.00,,,,FALSE, 
AABBCC,DDEEFF,2/8/2019 11:27,All,AP Aging Standard,Yes, , , ,"5,226.00 5,226.00 0.00 0.00 0.00","5,226.00","5,226.00",0.00,0.00,0.00,,,,FALSE, 
AABBCC,DDEEFF,2/8/2019 11:27,All,AP Aging Standard,Yes, , , ,"57,090.36 57,090.36 0.00 0.00 0.00","57,090.36","57,090.36",0.00,0.00,0.00,,,,FALSE, 
AABBCC,DDEEFF,2/8/2019 11:27,All,AP Aging Standard,Yes, , , ,"1,000.00 1,000.00 0.00 0.00 0.00","1,000.00","1,000.00",0.00,0.00,0.00,,,,FALSE, 
AABBCC,DDEEFF,2/8/2019 11:27,All,AP Aging Standard,Yes, , , ,407.49 407.49 0.00 0.00 0.00,407.49,407.49,0.00,0.00,0.00,,,,FALSE, 
AABBCC,DDEEFF,2/8/2019 11:27,All,AP Aging Standard,Yes, , , ,"77,430.24 0.00 77,430.24 0.00 0.00","77,430.24",0.00,"77,430.24",0.00,0.00,,,,FALSE, 
AABBCC,DDEEFF,2/8/2019 11:27,All,AP Aging Standard,Yes, , , ,"1,709.44 1,709.44 0.00 0.00 0.00","1,709.44","1,709.44",0.00,0.00,0.00,,,,FALSE, 
AABBCC,DDEEFF,2/8/2019 11:27,All,AP Aging Standard,Yes, , , ,"1,642.00 1,642.00 0.00 0.00 0.00","1,642.00","1,642.00",0.00,0.00,0.00,,,,FALSE, 
AABBCC,DDEEFF,2/8/2019 11:27,All,AP Aging Standard,Yes, , , ,712.28 712.28 0.00 0.00 0.00,712.28,712.28,0.00,0.00,0.00,,,,FALSE, 
AABBCC,DDEEFF,2/8/2019 11:27,All,AP Aging Standard,Yes, , , ,670.40 670.40 0.00 0.00 0.00,670.40,670.40,0.00,0.00,0.00,,,,FALSE, 
AABBCC,DDEEFF,2/8/2019 11:27,All,AP Aging Standard,Yes, , , ,264.34 0.00 264.34 0.00 0.00,264.34,0.00,264.34,0.00,0.00,,,,FALSE, 
AABBCC,DDEEFF,2/8/2019 11:27,All,AP Aging Standard,Yes, , , ,277.43 277.43 0.00 0.00 0.00,277.43,277.43,0.00,0.00,0.00,,,,FALSE, 
AABBCC,DDEEFF,2/8/2019 11:27,All,AP Aging Standard,Yes, , , ,769.58 0.00 0.00 0.00 769.58,769.58,0.00,0.00,0.00,769.58,,,,FALSE, 
AABBCC,DDEEFF,2/8/2019 11:27,All,AP Aging Standard,Yes, , , ,"-2,216.57 0.00 0.00 0.00 -2,216.57","2,216.57",0.00,0.00,0.00,"2,216.57",,,,FALSE, 
AABBCC,DDEEFF,2/8/2019 11:27,All,AP Aging Standard,Yes, , , ,"2,140.00 2,140.00 0.00 0.00 0.00","2,140.00","2,140.00",0.00,0.00,0.00,,,,FALSE, 
AABBCC,DDEEFF,2/8/2019 11:27,All,AP Aging Standard,Yes, , , ,"96,589.19 78,360.28 18,228.91 0.00 0.00","96,589.19","78,360.28","18,228.91",0.00,0.00,,,,FALSE, 
AABBCC,DDEEFF,2/8/2019 11:27,All,AP Aging Standard,Yes, , , ,"22,139.92 9,326.08 12,813.84 0.00 0.00","22,139.92","9,326.08","12,813.84",0.00,0.00,,,,FALSE, 
AABBCC,DDEEFF,2/8/2019 11:27,All,AP Aging Standard,Yes, , , ,"10,948.00 10,948.00 0.00 0.00 0.00","10,948.00","10,948.00",0.00,0.00,0.00,,,,FALSE, 
AABBCC,DDEEFF,2/8/2019 11:27,All,AP Aging Standard,Yes, , , ,"8,907.52 8,907.52 0.00 0.00 0.00","8,907.52","8,907.52",0.00,0.00,0.00,,,,FALSE, 
AABBCC,DDEEFF,2/8/2019 11:27,All,AP Aging Standard,Yes, , , ,"15,440.67 0.00 15,440.67 0.00 0.00","15,440.67",0.00,"15,440.67",0.00,0.00,,,,FALSE, 
AABBCC,DDEEFF,2/8/2019 11:27,All,AP Aging Standard,Yes, , , ,743.18 743.18 0.00 0.00 0.00,743.18,743.18,0.00,0.00,0.00,,,,FALSE, 
AABBCC,DDEEFF,2/8/2019 11:27,All,AP Aging Standard,Yes, , , ,798.00 798.00 0.00 0.00 0.00,798.00,798.00,0.00,0.00,0.00,,,,FALSE, 
AABBCC,DDEEFF,2/8/2019 11:27,All,AP Aging Standard,Yes, , , ,662.15 0.00 662.15 0.00 0.00,662.15,0.00,662.15,0.00,0.00,,,,FALSE, 
AABBCC,DDEEFF,2/8/2019 11:27,All,AP Aging Standard,Yes, , , ,"-4,769.82 0.00 0.00 0.00 -4,769.82","4,769.82",0.00,0.00,0.00,"4,769.82",,,,FALSE, 
AABBCC,DDEEFF,2/8/2019 11:27,All,AP Aging Standard,Yes, , , ,103.98 0.00 103.98 0.00 0.00,103.98,0.00,103.98,0.00,0.00,,,,FALSE, 
AABBCC,DDEEFF,2/8/2019 11:27,All,AP Aging Standard,Yes, , , ,"1,011.53 0.00 1,011.53 0.00 0.00","1,011.53",0.00,"1,011.53",0.00,0.00,,,,FALSE, 
AABBCC,DDEEFF,2/8/2019 11:27,All,AP Aging Standard,Yes, , , ,"1,109.93 1,109.93 0.00 0.00 0.00","1,109.93","1,109.93",0.00,0.00,0.00,,,,FALSE, 
AABBCC,DDEEFF,2/8/2019 11:27,All,AP Aging Standard,Yes, , , ,"6,100.00 6,100.00 0.00 0.00 0.00","6,100.00","6,100.00",0.00,0.00,0.00,,,,FALSE, 
